period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
4.2460352,4.4619131,7633.4520662,14.2200993,5905.5,4.08,1.55863,0.0,0.0,0.0,0.0
6.5534,3.214,1238.5,1.11,5718.0,4.411,0.766,0.0,0.0,0.0,0.0
2.5011016,1.366,4644.0,15.7428,6421.0,3.84,2.25,0.0,0.0,0.0,0.0
4.0257967,1.945,7390.0,3.96,9045.0,4.411,1.028,0.0,0.0,0.0,0.0
4.5849129,5.2493974,2101.0682794,9.6158851,6272.0,3.8399,2.0597899,0.0,0.0,0.0,0.0
0.5667638,1.73,64.5,0.75,5766.0,4.433,0.94,1.0,0.0,0.0,1.0
0.789592,3.214,1238.5,1.81,5552.0,4.3437,1.137,0.0,0.0,0.0,0.0
1.01530474,8.7622,16445.0,64.77,6428.0,4.226,1.44,0.0,1.0,1.0,0.0
21.8634638,3.542,871.0,2.37,5383.0,4.587,0.789,0.0,0.0,0.0,0.0
4.3011975,2.982,22050.0,15.3684,5115.16,4.34437,1.03,0.0,0.0,0.0,0.0
4.9877056,2.2769107,1192.3398198,2.4703077,4336.0,4.62012,0.668693,0.0,0.0,0.0,0.0
8.48039789,6.249,259.7,1.71,5401.0,4.364,1.05,0.0,0.0,1.0,1.0
0.536650896,4.702,273.2,18.45,5819.0,4.494,0.881,1.0,0.0,0.0,0.0
28.5463574,9.29,153.3,1.35,5780.0,4.438,1.0,1.0,0.0,0.0,0.0
2.0247088,1.34,4390.0,3.7963,3654.0,4.69,0.55,0.0,0.0,0.0,0.0
10.7715898,4.2203793,947.4340655,4.1568836,6055.0,4.38226,1.1335599,0.0,0.0,0.0,0.0
8.8324193,2.252,74.1,0.98,6060.0,4.29,1.133,0.0,0.0,0.0,0.0
2.7908327,3.214,1238.5,16.432394,6566.0,4.411,1.428,0.0,0.0,0.0,0.0
3.457078812,5.24058,315520.0,86.12,6526.0,4.182,1.482,0.0,1.0,0.0,0.0
28.64338839,1.2246,624.3,5.82,6507.0,4.002,1.767,0.0,1.0,0.0,0.0
5.60682001,2.714,150.7,1.04,5699.0,4.553,0.853,0.0,0.0,0.0,0.0
3.118536,2.043274,12242.731322,11.857124,5700.0,4.49158,0.95,0.0,0.0,0.0,0.0
22.0379547,2.5061632,1208.1077142,2.335104,3927.0,4.6966,0.611136,0.0,0.0,0.0,0.0
0.4951253,3.214,1238.5,28.8,5718.0,4.411,1.87,0.0,0.0,0.0,0.0
51.59809554,2.0153,5869.2,6.57,5681.0,4.551,0.859,0.0,0.0,0.0,0.0
2.237489571,1.8119,315.8,1.41,5265.0,4.58,0.81,0.0,0.0,0.0,0.0
14.07969236,1.375,169.5,2.08,5821.0,4.097,1.547,0.0,0.0,0.0,0.0
1.04347858,2.012,22.5,1.09,6014.0,3.843,2.246,0.0,0.0,0.0,0.0
2.243015737,4.31675,277950.0,92.34,6181.0,4.084,1.444,0.0,1.0,0.0,0.0
3.34465934,10.796,57.6,1.17,5966.0,4.069,1.551,1.0,0.0,0.0,1.0
45.3965379,3.826,1001.6,1.97,4266.0,4.626,0.643,0.0,0.0,1.0,1.0
24.7543849,3.39,593.3,2.1,4852.0,4.519,0.804,0.0,0.0,0.0,0.0
64.6589166,7.71,235.4,2.12,5821.0,4.172,1.395,0.0,0.0,0.0,0.0
110.978266,11.312,150.2,1.86,5883.0,4.149,1.529,0.0,0.0,0.0,0.0
24.0733775,19.612,1325.7,27.78,4647.0,2.843,6.055,0.0,1.0,0.0,0.0
1.208462378,1.544,227.3,1.64,6122.0,4.487,0.964,0.0,0.0,0.0,0.0
0.512702,3.214,1238.5,3.96,4513.0,4.28207,1.00839,0.0,0.0,0.0,0.0
643.4528,9.346,585.1,2.03,5649.0,4.553,0.845,1.0,0.0,0.0,0.0
13.59940118,2.52,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
14.06928,3.214,1238.5,1.83,5718.0,4.411,0.876,0.0,0.0,0.0,0.0
148.568877,4.399,404.4,5.97,5814.0,3.68,2.985,0.0,0.0,0.0,0.0
50.55398,6.159,199.7,0.94,4895.0,4.609,0.687,0.0,0.0,0.0,0.0
1.682695938,1.3867,703.8,1.23,3669.0,4.787,0.47,0.0,0.0,0.0,0.0
502.20642,9.39,447.9,2.18,6018.0,4.615,0.733,0.0,0.0,0.0,0.0
8.86638,3.214,1238.5,2.51,5718.0,4.411,0.6867,0.0,0.0,0.0,0.0
1.1468708,1.3965477,2762.6275979,11.7343018,6755.0,4.0,1.99145,0.0,0.0,0.0,0.0
3.044771557,11.0593,487820.0,231.93,8199.0,3.747,3.163,0.0,1.0,0.0,0.0
104.8205868,4.4794,3920.1,6.45,5986.0,4.527,0.85,0.0,0.0,0.0,0.0
9.75833,3.214,1238.5,0.88,5718.0,4.411,0.371,0.0,0.0,0.0,0.0
456.55308,4.435,116.2,1.48,5678.0,4.161,1.298,1.0,0.0,0.0,0.0
3.8149372,4.366,6444.0,13.2182,5709.0,3.89,1.89,0.0,0.0,0.0,0.0
87.5177787,2.55,136.5,1.85,5903.0,4.304,1.137,0.0,0.0,0.0,0.0
0.566790294,3.641,64.0,0.89,6100.0,4.358,1.093,1.0,0.0,1.0,1.0
5.3590843,2.477,3018.0,4.36817,4845.0,4.52,0.81,0.0,0.0,0.0,0.0
0.6308,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
31.4452709,1.758,531.1,4.55,6172.0,4.198,1.471,0.0,0.0,0.0,0.0
3.6689529,2.866,14780.0,13.2074,5642.0,4.38,1.06,0.0,0.0,0.0,0.0
13.3441946,4.743,3260.0,3.96,4866.9,4.411,1.028,0.0,0.0,0.0,0.0
0.8153098,1.373,189.0,1.19041,5729.0,4.47487,0.97,0.0,0.0,0.0,0.0
1.5108261,3.214,1238.5,3.96,2566.0,5.2396,0.1192,0.0,0.0,0.0,0.0
3.5529033,1.722,17309.0,17.9469,6389.0,4.24,1.41,0.0,0.0,0.0,0.0
25.58546721,2.28,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
30.1584857,3.852,2293.0,11.2128,6083.0,3.74,2.38,0.0,0.0,0.0,0.0
11.89376,3.214,1238.5,2.67,5942.0,4.58,0.956,0.0,0.0,0.0,0.0
200.83849979,2.37,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
6.09406648,2.085,3027.0,54.54,6785.0,4.162,1.666,0.0,1.0,0.0,0.0
3.74782314,5.133,423.4,25.59,6161.0,4.454,1.053,0.0,1.0,1.0,1.0
593.19521,25.65,227.3,1.63,6103.0,4.391,1.03,1.0,0.0,0.0,0.0
3.2089372,3.1,6310.0,19.3856,7423.0,3.89774,2.43,0.0,0.0,0.0,0.0
0.6593681,0.395,20252.0,13.8937,3421.0,4.69,0.55,0.0,0.0,0.0,0.0
10.337864,3.214,1238.5,3.96,6281.0,4.411,1.96735,0.0,0.0,0.0,0.0
65.7045275,3.3104,636.1,2.78,5918.0,4.403,1.043,0.0,0.0,0.0,0.0
0.587938916,1.40211,7339.5,29.98,5237.0,4.543,0.74,1.0,0.0,0.0,0.0
4.2234273,4.384,7945.0,14.4033,6696.0,4.04,1.88,0.0,0.0,0.0,0.0
15.3886606556,3.214,1238.5,2.53826377,6101.0,4.44514,1.0623,0.0,0.0,0.0,0.0
2.0763072,1.223,16220.0,12.6426,5805.0,4.5,0.95,0.0,0.0,0.0,0.0
14.8783945,7.491,322.8,1.63,5822.0,4.557,0.837,0.0,0.0,0.0,0.0
8.3249172,1.406,4535.0,7.0011,6513.0,4.53694,1.01,0.0,0.0,0.0,0.0
0.8086308,3.0190282,889.7191222,3.0352964,5780.0,4.438,1.0,0.0,0.0,0.0,0.0
1.433262145,5.6316,1849.5,5.67,5977.0,4.318,1.068,0.0,1.0,0.0,1.0
1.7753644,2.034,878.0,9.49405,9598.0,3.81,3.23,0.0,0.0,0.0,0.0
2.858646,3.214,1238.5,1.57889322,5176.0,4.57,0.839696,0.0,0.0,0.0,0.0
3.00234671,3.214,1238.5,3.96,5630.0,4.11247,1.45479,0.0,0.0,0.0,0.0
3.0343155,1.664,3200.0,12.5732,8415.0,4.411,2.16,0.0,0.0,0.0,0.0
20.646,3.214,1238.5,2.38,5718.0,4.411,0.58,0.0,0.0,0.0,0.0
13.603,3.214,1238.5,2.586,4684.0,4.622,0.673,0.0,0.0,0.0,0.0
10.00653012,5.344,936.1,3.52,6063.0,4.47,1.001,0.0,0.0,0.0,0.0
4.56383697,2.271,201.8,1.22,5408.0,4.496,0.861,0.0,0.0,0.0,0.0
3.5868547,2.1273101,13809.758268,11.4376308,5036.0,4.37983,0.980071,0.0,0.0,0.0,0.0
469.52303,5.487,355.7,2.1,6197.0,4.449,1.035,1.0,0.0,0.0,0.0
23.6272223,7.9,154.6,3.84,8308.0,3.861,2.879,0.0,1.0,1.0,1.0
24.238241803,4.16665,461960.0,102.31,6457.0,4.259,1.365,0.0,1.0,0.0,0.0
6.45795,3.214,1238.5,2.78,5718.0,4.411,0.9389,0.0,0.0,0.0,0.0
4.1661265,3.7000327,15441.3606576,14.5365629,5883.0,4.34,1.15599,0.0,0.0,0.0,0.0
3.76565247,1.557,92.4,0.87,5815.0,4.54,0.877,0.0,0.0,0.0,0.0
5.6984189,4.475,4031.0,10.8479,7528.0,4.2,1.74,0.0,0.0,0.0,0.0
363.706662,8.553,1624.6,5.26,6240.0,4.397,1.064,0.0,0.0,1.0,0.0
5.2667367,2.788,2910.0,8.71675,5938.0,4.06,1.6,0.0,0.0,0.0,0.0
2.4841987,3.214,1238.5,3.96,6100.0,4.29,1.26,0.0,0.0,0.0,0.0
6.29340543,3.024,96.4,1.08,6214.0,4.442,1.076,0.0,0.0,0.0,0.0
3.105507835,1.7458,904.6,2.68,4989.0,4.585,0.791,0.0,0.0,0.0,0.0
3.0717182,1.5983426,14228.6266087,12.0054949,5082.0,4.5108,0.848394,0.0,0.0,0.0,0.0
415.748785,3.313,463.7,3.24,5324.0,4.027,1.534,0.0,0.0,0.0,0.0
16.995731,3.214,1238.5,1.55,5220.0,4.59,0.78,0.0,0.0,0.0,0.0
1.6256942,1.988,1720.0,32.1007,6628.0,3.43,3.96,0.0,0.0,0.0,0.0
7.63846084,3.957,71.7,1.12,6119.0,4.274,1.299,0.0,0.0,0.0,0.0
180.71809,10.85,31.2,1.28,7608.0,4.08,1.991,1.0,0.0,0.0,0.0
2.047195,3.214,1238.5,3.96,6150.0,4.476,0.958,0.0,0.0,0.0,0.0
6.1030299,3.689,13335.0,16.3974,6057.0,4.2,1.41,0.0,0.0,0.0,0.0
15.0700779,3.8675641,852.6165721,2.7293235,5159.0,4.519,0.850729,0.0,0.0,0.0,0.0
504.88419,20.18,5058.0,25.19,4559.0,4.612,0.655,1.0,0.0,0.0,0.0
2.586639524,2.253,217.7,1.44,5780.0,4.421,0.966,0.0,0.0,0.0,0.0
14.069759,3.214,1238.5,1.86705079,5343.0,4.51,0.890011,0.0,0.0,0.0,0.0
6.8170909,4.392584,2977.5740385,7.4200144,4955.0,4.411,1.25717,0.0,0.0,0.0,0.0
3.6748618,4.042,2990.0,3.96,6084.3,4.411,1.028,0.0,0.0,0.0,0.0
280.55544,12.757,401.4,2.17,6292.0,4.426,1.078,0.0,0.0,0.0,0.0
1.4328255,2.0718518,51089.4348604,18.2238418,4588.0,4.47637,0.817544,0.0,0.0,0.0,0.0
13.33877,3.214,1238.5,3.79,5718.0,4.411,1.02,0.0,0.0,0.0,0.0
1.541530919,4.8691,213260.0,115.49,7631.0,4.059,1.937,0.0,1.0,0.0,0.0
3.28046294,3.214,1238.5,3.96,4783.55,4.5927,0.735345,0.0,0.0,0.0,0.0
2.7985528,2.459,12220.0,12.3741,5416.0,4.33,1.09,0.0,0.0,0.0,0.0
0.948683571,1.676,150.9,1.12,5576.0,4.556,0.852,0.0,0.0,1.0,0.0
6.20183,3.214,1238.5,1.955,4294.0,4.682,0.579,0.0,0.0,0.0,0.0
736.5528811,4.735,1432.0,3.13923,5659.0,4.57,0.86,0.0,0.0,0.0,0.0
0.45220130587,3.214,1238.5,7.91722863,3739.0,4.6228,0.633946,0.0,0.0,0.0,0.0
1.085229874,0.652,238.1,1.37,5713.0,4.554,0.851,0.0,1.0,1.0,0.0
25.96190067,6.2732,350.3,3.25,6369.0,4.088,1.729,0.0,0.0,0.0,0.0
5.7584367,2.587,736.6,66.22,4754.0,2.194,25.287,0.0,1.0,1.0,0.0
5.547255,4.835,11569.0,19.6103,6118.1,4.29,1.66,0.0,0.0,0.0,0.0
8.159487,4.3972747,757.1865282,3.3709444,5860.0,4.29672,1.2115099,0.0,0.0,0.0,0.0
35.9993588,4.1814011,1086.7362497,2.2253394,4316.7,4.60858,0.651075,0.0,0.0,0.0,0.0
1.567,3.214,1238.5,3.96,4426.2,4.69978,0.615898,0.0,0.0,0.0,0.0
0.762132307,1.22,63.7,0.75,5594.0,4.489,0.934,0.0,0.0,0.0,0.0
3.1243759,3.93,6498.0,12.9639,5477.0,3.95,1.71,0.0,0.0,0.0,0.0
16.60973843,4.515,667.8,6.64,5238.0,4.603,0.752,0.0,1.0,1.0,0.0
3.613757526,5.9128,4872.2,7.05,5986.0,4.498,0.906,0.0,1.0,1.0,0.0
5.39525573,7.8377,104240.0,152.74,7216.0,3.768,2.804,0.0,1.0,0.0,0.0
11.332,3.214,1238.5,1.64,3745.0,4.707,0.568,0.0,0.0,0.0,0.0
373.8716,16.78,382.7,2.19,5846.0,4.258,1.116,1.0,0.0,0.0,0.0
26.0841212,6.141,259.7,1.35,6083.0,4.563,0.835,0.0,0.0,0.0,0.0
1.436756,3.214,1238.5,110.0,5718.0,4.411,10.91,0.0,0.0,0.0,0.0
33.65766894,40.787,15380.0,78.44,4774.0,2.759,6.447,0.0,1.0,0.0,0.0
478.79185021,4.06,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
35.8007112,8.219,417.4,7.97,5745.0,3.499,3.955,0.0,0.0,0.0,0.0
2.2059167,0.9395169,2594.7383621,1.0369208,3087.0,5.07767,0.202097,0.0,0.0,0.0,0.0
356.99135,17.03,747.8,2.47,5539.0,4.467,0.913,1.0,0.0,0.0,0.0
1469.8512039,5.9485102,945.0433631,2.7937261,4948.0,4.60394,0.732535,0.0,0.0,0.0,0.0
7.72433,8.03,7120.0,20.0285,6249.4,4.19,2.32,0.0,0.0,0.0,0.0
4.29258258,3.069,369.6,1.87,6137.0,4.487,0.963,0.0,0.0,1.0,1.0
10.74241765,6.0633,415.2,3.06,5761.0,4.091,1.518,0.0,0.0,0.0,0.0
1.680254289,12.585,51633.0,30.88,6423.0,4.121,1.246,0.0,0.0,0.0,0.0
114.661733,2.784,281.8,1.38,5412.0,4.562,0.712,1.0,0.0,0.0,0.0
4.4455436,4.152,5839.0,15.8181,6355.8,3.89,2.11,0.0,0.0,0.0,0.0
3.38557445,1.879,121.9,1.63,5718.0,4.069,1.48,0.0,0.0,0.0,0.0
1.6224281,2.013,1250.0,7.12755,7517.0,4.08,1.98,0.0,0.0,0.0,0.0
2.8398671,3.091,8268.0,13.7553,5954.0,4.13,1.48,0.0,0.0,0.0,0.0
1.332568744,3.755,24.1,0.58,6620.0,4.411,1.081,0.0,1.0,1.0,1.0
12.4253356,27.49,374.4,2.02,5442.0,4.541,0.783,1.0,0.0,1.0,1.0
10.115,3.214,1238.5,1.1,3420.0,4.9,0.36,0.0,0.0,0.0,0.0
2.46506501,6.218,39.8,1.14,6881.0,4.101,1.714,0.0,0.0,0.0,0.0
83830.0,3.214,1238.5,12.0,4000.0,4.411,0.74,0.0,0.0,0.0,0.0
3.58966681,18.534,421.3,95.86,6564.0,3.515,3.837,1.0,0.0,0.0,0.0
2.419472,3.214,1238.5,36.563,6830.0,3.97,2.476,0.0,0.0,0.0,0.0
0.916142298,1.1555,98.5,0.6,4374.0,4.639,0.614,0.0,0.0,0.0,0.0
1.588298157,4.37027,165030.0,120.0,7742.0,4.024,2.094,0.0,1.0,0.0,0.0
12.2091165,3.214,1238.5,3.96,4555.0,4.46164,0.824666,0.0,0.0,0.0,0.0
2.630090609,13.6817,516930.0,83.5,6315.0,4.292,1.108,0.0,1.0,0.0,0.0
1.035329922,3.8022,992.8,105.66,7030.0,3.65,3.512,1.0,0.0,1.0,0.0
1.45655,1.51,580.0,1.83776,4475.0,4.59,0.7,0.0,0.0,0.0,0.0
0.968026356,0.7143,212.7,1.78,6469.0,4.385,1.193,0.0,0.0,0.0,0.0
1.2456423,1.354,691.0,3.80598,6194.0,4.16,1.5,0.0,0.0,0.0,0.0
8.905407,2.71,6702.0,12.3602,6659.0,4.29,1.41,0.0,0.0,0.0,0.0
1.1159326,1.013,840.0,6.17322,6859.0,4.16,1.68,0.0,0.0,0.0,0.0
2.337437946,1.9982,971.2,2.34,5005.0,4.595,0.765,0.0,0.0,0.0,0.0
5.939725,1.481,6600.0,14.4394,5568.0,4.05,1.55,0.0,0.0,0.0,0.0
0.83707,2.497,2745.5,2.98849,3776.0,4.72,0.52,0.0,0.0,0.0,0.0
0.648868342,2.82428,34770.0,72.32,6531.0,4.12,1.524,0.0,1.0,0.0,0.0
12.7187255,3.1582562,1144.1789073,2.5924633,4036.3,4.65,0.661076,0.0,0.0,0.0,0.0
59.6222627,6.888,993.4,3.63,6108.0,4.471,0.997,0.0,0.0,0.0,0.0
7.8407154,2.891,5326.0,9.86579,5703.0,4.21,1.31,0.0,0.0,0.0,0.0
6.883,3.214,1238.5,3.96,4900.0,4.411,1.76623,0.0,0.0,0.0,0.0
2.924439,1.448,11110.0,8.56554,4803.0,4.56,0.77,0.0,0.0,0.0,0.0
4.37033233,2.845,177.8,1.56,5657.0,4.282,1.182,0.0,0.0,0.0,0.0
6.6751871,2.372,178.3,1.09,5774.0,4.567,0.818,1.0,0.0,1.0,0.0
10.28194593,3.4366,1110.7,2.53,5196.0,4.593,0.775,0.0,0.0,0.0,0.0
16.197201,3.214,1238.5,1.89069587,4636.0,4.7,0.647947,0.0,0.0,0.0,0.0
5.1293855,2.8939597,9414.7547938,8.9112749,5116.3,4.45,0.920804,0.0,0.0,0.0,0.0
1.9828,3.214,1238.5,3.96,3213.0,4.93347,0.293047,0.0,0.0,0.0,0.0
550.86514,14.548,346.5,2.06,5912.0,4.367,1.115,0.0,0.0,0.0,0.0
4.8934688,3.157,9659.0,15.84,6332.0,4.15,1.56,0.0,0.0,0.0,0.0
3.3903593,2.168,877.0,2.27887,5342.0,4.57,0.83,0.0,0.0,0.0,0.0
2.44200193,3.146,128.6,0.95,5587.0,4.556,0.851,0.0,0.0,1.0,1.0
0.759764419,5.72501,393270.0,138.54,5807.0,3.93,1.909,0.0,1.0,0.0,0.0
5.8365098,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
5.1777226,8.275,41.7,0.63,5854.0,4.469,0.979,0.0,0.0,0.0,0.0
5.164157,3.214,1238.5,1.006,3832.0,4.63,0.627,0.0,0.0,0.0,0.0
6.5588346,3.034,41.2,0.7,5780.0,4.438,1.0,1.0,0.0,1.0,0.0
0.46132,1.32,220.0,1.89253,6629.0,4.41,1.21,0.0,0.0,0.0,0.0
4.29251656,4.254,249.5,3.66,6032.0,4.485,0.973,0.0,0.0,0.0,0.0
5.8365098,3.214,1238.5,4.31,5718.0,4.411,1.294,0.0,0.0,0.0,0.0
2.3908076,3.28,6010.0,14.4175,7228.0,4.15,1.77,0.0,0.0,0.0,0.0
5.4681892,1.814,4290.0,11.2463,6597.0,4.16,1.61,0.0,0.0,0.0,0.0
3.0012386,3.164,13660.0,14.4673,6331.0,4.37,1.21,0.0,0.0,0.0,0.0
1.044408447,3.633,46.2,1.17,7274.0,4.161,1.698,1.0,0.0,0.0,0.0
47.0628978,1.545,1647.0,4.1,5838.0,4.529,0.897,0.0,0.0,0.0,0.0
2.5272822,1.265861,1847.4872236,2.2007181,3624.0,4.74607,0.49012,0.0,0.0,0.0,0.0
1.1792344,1.7572263,5398.6996811,26.9739777,6127.1,3.67,2.6058199,0.0,0.0,0.0,0.0
161.239891,24.472,1075.4,3.48,5514.0,4.569,0.826,1.0,0.0,1.0,1.0
4.6504794,5.051,6221.0,18.8371,6274.0,3.79,2.34,0.0,0.0,0.0,0.0
2.3252878,2.277571,29370.954615,12.8754,5744.0,4.411,1.1,0.0,0.0,0.0,0.0
14.03490255,3.638,851.8,2.41,5258.0,4.513,0.785,0.0,0.0,0.0,0.0
13.32379,2.561,95718.1,28.7396,4312.0,4.59,0.84,0.0,0.0,0.0,0.0
7.12815163,5.522,45.9,1.36,6311.0,3.998,1.994,0.0,0.0,0.0,0.0
7.387066,3.214,1238.5,1.79540442,4396.0,4.73,0.588892,0.0,0.0,0.0,0.0
31.82814583,2.917,4456.8,35.8,5908.0,4.507,0.92,0.0,1.0,1.0,0.0
370.05918,11.86,669.8,1.9,5228.0,4.592,0.751,0.0,0.0,0.0,0.0
3.79188234,2.15,417.0,1.95,6171.0,4.495,0.91,0.0,1.0,1.0,1.0
7.4341456,2.424,701.0,1.97737,5064.0,4.57887,0.78,0.0,0.0,0.0,0.0
40.1454757,5.2,310.8,13.01,7852.0,3.159,7.162,0.0,0.0,0.0,0.0
2.8240691,3.808,8970.0,17.7861,8004.2,4.2,1.84,0.0,0.0,0.0,0.0
82.303914,15.404,737.0,4.47,5602.0,4.13,1.425,0.0,0.0,0.0,0.0
4.0947485,5.1910541,5981.4894009,17.3607607,5983.0,4.27,2.1987801,0.0,0.0,0.0,0.0
2.6266658,3.214,1238.5,3.96,6367.0,4.15,1.69,0.0,0.0,0.0,0.0
13.35151248,3.6045,3308.8,4.44,4843.0,4.562,0.754,0.0,0.0,0.0,0.0
12.2981251,3.98,14968.0,9.70951,5614.0,4.55,0.87,0.0,0.0,0.0,0.0
27.9040511,5.346,300.2,2.19,6325.0,4.409,1.112,0.0,0.0,0.0,0.0
11.776132317,2.8971,1430.8,2.08,3980.0,4.722,0.54,0.0,0.0,0.0,0.0
0.700606479,0.993,23.5,1.22,6280.0,3.795,2.449,0.0,1.0,1.0,0.0
0.980505042,1.4068,426.6,26.35,5794.0,4.372,1.059,1.0,0.0,1.0,0.0
0.552141897,4.985,105.6,10.04,5952.0,4.486,0.904,1.0,0.0,1.0,0.0
4.8566656,2.585881,1163.8416088,3.2987328,5607.0,4.63178,0.796892,0.0,0.0,0.0,0.0
360.477635,4.332,604.0,11943.8,6266.0,4.101,1.522,0.0,0.0,0.0,0.0
3.221785738,3.3411,46379.0,25.03,6250.0,4.411,1.041,0.0,1.0,0.0,0.0
4.2990991,3.805,6567.0,10.9362,6013.0,4.11,1.53,0.0,0.0,0.0,0.0
39.9753375,6.088,9160.0,14.1085,5989.0,4.16,1.45,0.0,0.0,0.0,0.0
2.174782,3.214,1238.5,1.63,4658.0,4.63,0.69,0.0,0.0,0.0,0.0
384.09781,12.55,100.1,1.63,5884.0,3.979,1.628,1.0,0.0,0.0,0.0
20.8359197,3.321,2451.0,7.56184,6838.0,4.14,1.71,0.0,0.0,0.0,0.0
1.6062693,1.9561305,16725.3019333,12.6436029,5192.0,4.4617,0.984326,0.0,0.0,0.0,0.0
3.5434689,1.849,20265.0,3.96,5354.0,4.411,1.028,0.0,0.0,0.0,0.0
13.156974,3.214,1238.5,5.19,3816.0,4.411,0.54,0.0,0.0,0.0,0.0
8.2077264,4.4353335,667.6868432,3.816863,6057.0,4.35121,1.1743,0.0,0.0,0.0,0.0
12.6475,3.214,1238.5,1.58,5213.0,4.533,0.84,0.0,0.0,0.0,0.0
16.303675,3.221932,1119.9625254,2.2450389,3729.0,4.60049,0.661191,0.0,0.0,0.0,0.0
5.186,3.214,1238.5,3.96,4664.8,4.68264,0.649127,0.0,0.0,0.0,0.0
2.2538878,3.664,7450.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
3.268695042,3.45188,10091.0,16.91,5927.0,4.046,1.691,0.0,0.0,0.0,0.0
2.897436854,3.2833,289810.0,64.69,5780.0,4.438,1.0,0.0,1.0,0.0,0.0
354.21154,18.594,821.3,8.41,4842.0,3.562,3.035,0.0,0.0,0.0,0.0
74.833577,3.247,86.4,1.68,5933.0,3.953,1.807,0.0,0.0,0.0,0.0
37.24703,3.214,1238.5,35.0,5718.0,4.411,1.696,0.0,0.0,0.0,0.0
3.6944323,4.915,312.0,3.05838,8153.0,4.09,2.11,0.0,0.0,0.0,0.0
3.4100261,2.233,5200.0,7.9526,6109.0,4.43,1.08,0.0,0.0,0.0,0.0
42.3822512,3.214,1238.5,2.58,5568.0,4.52,0.86,0.0,0.0,0.0,0.0
188.881049,1.49,325.8,1.86,6077.0,4.471,0.999,0.0,0.0,0.0,0.0
1.5454492,2.7821528,4280.7714918,2.4829303,3264.0,4.8548,0.369847,0.0,0.0,0.0,0.0
7.91943,3.214,1238.5,7.11,5519.0,4.411,0.81,0.0,0.0,0.0,0.0
10.67459836,3.82706,16676.0,68.58,6496.0,4.212,1.485,0.0,1.0,0.0,0.0
6.164876,3.262,55.8,0.79,5854.0,4.406,1.012,0.0,0.0,0.0,0.0
3.3139095,3.214,1238.5,17.38,5718.0,4.411,1.908,0.0,0.0,0.0,0.0
5.6089465,3.214,1238.5,2.17,4326.0,4.411,0.67,0.0,0.0,0.0,0.0
1.160153553,2.16452,12302.0,60.47,6200.0,4.161,1.382,0.0,1.0,0.0,0.0
2.7765784,2.076,5710.0,6.07883,4348.2,4.48,0.78,0.0,0.0,0.0,0.0
134.413808,13.907,206.1,1.69,6013.0,4.37,1.187,0.0,0.0,0.0,0.0
2.141186,2.7636092,10052.7515924,3.96,4880.9,4.411,1.028,0.0,0.0,0.0,0.0
0.9889446,1.681,979.0,7.2993,6173.3,4.22,1.5,0.0,0.0,0.0,0.0
2.724469,3.214,1238.5,3.96,6707.0,4.18091,1.60222,0.0,0.0,0.0,0.0
116.5214317,5.577,771.5,44.41,6056.0,4.179,1.411,0.0,1.0,0.0,0.0
3.179267286,1.0246,200.9,1.21,5511.0,4.554,0.857,0.0,0.0,0.0,0.0
46.4221,3.214,1238.5,2.66,5718.0,4.411,0.893,0.0,0.0,0.0,0.0
2.74324,3.214,1238.5,28.0,5718.0,4.411,4.88,0.0,0.0,0.0,0.0
1.38521606684,3.214,1238.5,6.52719853,6294.0,4.20464,1.451,0.0,0.0,0.0,0.0
5.41460536,33.787,4080.1,116.93,6033.0,3.676,2.943,0.0,1.0,0.0,0.0
10.1004307,4.977,13680.0,17.4827,6519.0,4.22,1.49,0.0,0.0,0.0,0.0
61.42252657,3.76585,337540.0,41.01,4867.0,4.687,0.613,0.0,1.0,0.0,0.0
0.5111,3.214,1238.5,3.96,3092.0,5.03845,0.214796,0.0,0.0,0.0,0.0
4.8680805,4.7630352,39314.879177,3.96,5250.0,4.411,1.028,0.0,0.0,0.0,0.0
8.71546,3.934,12010.0,12.1387,5395.0,4.36,1.06,0.0,0.0,0.0,0.0
2.71603664,1.744,98.5,1.05,6011.0,4.452,1.041,0.0,0.0,0.0,0.0
0.933728755,4.363,13.5,0.72,6652.0,4.036,1.863,0.0,0.0,1.0,1.0
31.2543238,5.662,438.0,2.29,6246.0,4.433,1.092,0.0,0.0,0.0,0.0
3.33287187,7.13,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
419.4596,13.53,131.8,2.1,5248.0,3.886,1.869,1.0,0.0,0.0,0.0
9.765482,5.01,2552.0,12.1312,5887.0,3.73,2.35,0.0,0.0,0.0,0.0
12.90235874,2.446,354.4,1.49,5530.0,4.586,0.788,0.0,0.0,0.0,0.0
5.1665549,5.9764524,4175.9093299,14.3194419,6238.0,3.88506,2.0792,0.0,0.0,0.0,0.0
